_fivetran_id,date,_fivetran_synced,annotation_click_through_rate,annotation_clickable_impressions,annotation_clicks,annotation_closable_impressions,annotation_close_rate,annotation_closes,annotation_impressions,average_view_duration_percentage,average_view_duration_seconds,card_click_rate,card_clicks,card_impressions,card_teaser_click_rate,card_teaser_clicks,card_teaser_impressions,channel_id,comments,country_code,dislikes,likes,live_or_on_demand,red_views,red_watch_time_minutes,shares,subscribed_status,subscribers_gained,subscribers_lost,video_id,videos_added_to_playlists,videos_removed_from_playlists,views,watch_time_minutes
7ughrkCWzG+F/tM25hz1NVaYpAQ=,2021-07-28,2021-07-30 08:22:11.571 UTC,0.0,0,0,0,0.0,0,0,9.4216216216216218,13.944,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,zFmTHGeDcPs,0,0,1,0.2324
qK0pIP+eAy/3MD1cAQzLFeAKTU4=,2021-07-28,2021-07-30 08:22:11.441 UTC,0.0,0,0,0,0.0,0,0,17.5375,22.448,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.37413333333333332
VW3IL3rFvR9N6S21p+sx27BVnEU=,2021-07-28,2021-07-30 08:22:11.769 UTC,0.0,0,0,0,0.0,0,0,3.4438016528925619,4.167,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ES,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,2,0.1389
WuURcUHVitsVLPivsstFN4SjJGg=,2021-07-28,2021-07-30 08:22:11.373 UTC,0.0,0,0,0,0.0,0,0,17.980859375,23.0155,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ES,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,0.76718333333333333
xPpMBS1gY1176pB/USLcwI1Kluo=,2021-07-28,2021-07-30 08:22:11.657 UTC,0.0,0,0,0,0.0,0,0,23.067447916666666,29.52633333333333,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FI,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,3,1.4763166666666667
h2CkgoelhLpxOUS5vw+9b+pGWDQ=,2021-07-28,2021-07-30 08:22:11.285 UTC,0.0,0,0,0,0.0,0,0,12.882070820259973,287.399,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FI,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5-s8NfuPf9s,0,0,1,4.7899833333333337
QSzmO9xL3VRA2oPuR5cA8DWFn6A=,2021-07-28,2021-07-30 08:22:11.443 UTC,0.0,0,0,0,0.0,0,0,102.78762376237624,2699.203,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FI,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,44.986716666666666
ewK3kvXKB1rbhQCLy8oSUrv5VkU=,2021-07-28,2021-07-30 08:22:11.650 UTC,0.0,0,0,0,0.0,0,0,0.76883116883116887,0.592,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,0.0098666666666666659
VQI2YtFSj6+lb7/XF00rGtnzs+g=,2021-07-28,2021-07-30 08:22:11.910 UTC,0.0,0,0,0,0.0,0,0,7.728125,9.892,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.16486666666666666
RnX5uzGdNTkYhi+1WFafPY8jPpA=,2021-07-28,2021-07-30 08:22:11.913 UTC,0.0,0,0,0,0.0,0,0,5.8317843866171,94.125,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,IsLjws1gNvA,0,0,1,1.56875
TXe5D6etkr0hB4TaUWHDDPEXzTg=,2021-07-28,2021-07-30 08:22:11.640 UTC,0.0,0,0,0,0.0,0,0,92.194117647058818,31.346,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.52243333333333331
EqBUZuaBfCLb8Ez5Z9+2VCjKZHM=,2021-07-28,2021-07-30 08:22:11.337 UTC,0.0,0,0,0,0.0,0,0,101.71666666666667,48.824,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,sWKpe6rpc-c,0,0,1,0.81373333333333331
RxDcFN83meGLXHpSsZ9Om8e7RFU=,2021-07-28,2021-07-30 08:22:11.697 UTC,0.0,0,0,0,0.0,0,0,99.222222222222229,44.65,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.74416666666666664
kKYHWbWK5ihXLw9wPEhcBOk12So=,2021-07-28,2021-07-30 08:22:11.289 UTC,0.0,0,0,0,0.0,0,0,93.5910891089109,94.527,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,1.57545
WDDBDCCpINjo9SCqhYdO5hURc8o=,2021-07-28,2021-07-30 08:22:11.778 UTC,0.0,0,0,0,0.0,0,0,58.566233766233765,45.096,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,0.7516
gswZHqaBPmgyrn/wT+JzbnpU0gc=,2021-07-28,2021-07-30 08:22:11.416 UTC,0.0,0,0,0,0.0,0,0,101.66370967741935,126.063,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3NFy4gf22C4,0,0,1,2.10105
XPEMrwobUC9DlhISrwTj/PVEcXE=,2021-07-28,2021-07-30 08:22:11.885 UTC,0.0,0,0,0,0.0,0,0,158.46444444444444,71.309,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,1.1884833333333333
teZ5NiLTMpf1AgGTkpf6QuIHDec=,2021-07-28,2021-07-30 08:22:11.389 UTC,0.0,0,0,0,0.0,0,0,49.819140625,63.7685,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,2.1256166666666667
f1Int0NiJQZYASHMsnRvwA/IBDk=,2021-07-28,2021-07-30 08:22:11.783 UTC,0.0,0,0,0,0.0,0,0,1.509090909090909,1.826,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,1,0.030433333333333333
E/VWcHUDL2EyN+6YYo1xV9Fspig=,2021-07-28,2021-07-30 08:22:11.438 UTC,0.0,0,0,0,0.0,0,0,166.03861386138612,167.699,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,2.7949833333333332
50z40e3tvMTnCdOwpW1nF49s3kg=,2021-07-28,2021-07-30 08:22:11.383 UTC,0.0,0,0,0,0.0,0,0,100.38732394366197,213.825,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,1,3.56375
C7X1rtcMYifHOt2gGzPJKM8LQcI=,2021-07-28,2021-07-30 08:22:11.455 UTC,0.0,0,0,0,0.0,0,0,108.88666666666667,114.331,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,1.9055166666666667
BcKCfM+KsIsDtB5IJcZTVZ15+i4=,2021-07-28,2021-07-30 08:22:11.400 UTC,0.0,0,0,0,0.0,0,0,41.45546875,53.063,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.8843833333333333
sFWcqGA6q2pvvYeUJOBnY4pU7gY=,2021-07-28,2021-07-30 08:22:11.376 UTC,0.0,0,0,0,0.0,0,0,93.3852140077821,240.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,subscribed,0,0,Vkfqp2phmGI,0,0,1,4.0
XzrorkwHJmiUzSJlxvZx+q7c1l8=,2021-07-28,2021-07-30 08:22:11.579 UTC,0.0,0,0,0,0.0,0,0,86.4041975308642,38.881888888888888,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,9,5.8322833333333337
w0CIthMFlLNkN/q6qHw4j7NFwRc=,2021-07-28,2021-07-30 08:22:11.834 UTC,0.0,0,0,0,0.0,0,0,56.513084112149535,181.407,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,2,6.0469
quHxyb9aN6YRx3et8/jg+LSjvn0=,2021-07-28,2021-07-30 08:22:11.409 UTC,0.0,0,0,0,0.0,0,0,41.962616822429908,44.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TfWuI99WzOM,0,0,1,0.74833333333333329
/aE7+95PnvFX/4WJIT1VIjNAMpw=,2021-07-28,2021-07-30 08:22:11.485 UTC,0.0,0,0,0,0.0,0,0,18.350626880641926,365.9115,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,2,12.19705
pNbee+auhAf3YwO176ZKaJgH4nM=,2021-07-28,2021-07-30 08:22:11.861 UTC,0.0,0,0,0,0.0,0,0,14.76060606060606,9.742,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,1,0.16236666666666666
SQX+CBC5zHaf5io2/bNc97XHLcM=,2021-07-28,2021-07-30 08:22:11.243 UTC,0.0,0,0,0,0.0,0,0,0.82019543973941367,12.59,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,A0hYQQ7fUuk,0,0,1,0.20983333333333334
AGqNdRaG9ZZ2XL/7kFDvaL8J9jU=,2021-07-28,2021-07-30 08:22:11.209 UTC,0.0,0,0,0,0.0,0,0,51.645914396887157,132.73,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,2,0,1,2.2121666666666666
pkdUkud+L9dasqiNE7V1lf2st5s=,2021-07-28,2021-07-30 08:22:11.275 UTC,0.0,0,0,0,0.0,0,0,37.102347417840377,79.028,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,subscribed,0,0,YTDAsvIYOkw,0,0,1,1.3171333333333333
qyPwIGcR2zTt7nnQoRu5Noh/HeE=,2021-07-28,2021-07-30 08:22:11.466 UTC,0.0,0,0,0,0.0,0,0,2.3829523382638578,53.163666666666671,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5-s8NfuPf9s,1,0,3,2.6581833333333331
CCo0jTycS0wwwcS7kNj6rcneXXE=,2021-07-28,2021-07-30 08:22:11.303 UTC,0.0,0,0,0,0.0,0,0,93.215822784810129,147.281,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,f53KMlfJsGE,0,0,1,2.4546833333333336
fecNo1bEth7VTiGmWJrKwi/pmk4=,2021-07-28,2021-07-30 08:22:11.536 UTC,0.0,0,0,0,0.0,0,0,57.031529411764708,48.4768,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,BmtqGj5Dl9E,0,0,5,4.0397333333333334
FaCzUbNgyA14UDlS+JYAUCsWHdM=,2021-07-28,2021-07-30 08:22:11.615 UTC,0.0,0,0,0,0.0,0,0,33.961987814166029,891.84179999999992,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,5,74.32015
KydjGZ7vSAIO0cl7Scda/RSJLIM=,2021-07-28,2021-07-30 08:22:11.610 UTC,0.0,0,0,0,0.0,0,0,44.355194805194806,34.1535,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,2,1.13845
nGNYmQUXsWOZRmvAK3OIl1/qPq0=,2021-07-28,2021-07-30 08:22:11.775 UTC,0.0,0,0,0,0.0,0,0,23.868075117370893,50.839,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,subscribed,0,0,a4X1ZFFMjpk,0,0,2,1.6946333333333334
XTrLjm7tJ8Lg/n9bHQ65wHSuWss=,2021-07-28,2021-07-30 08:22:11.859 UTC,0.0,0,0,0,0.0,0,0,45.744605809128629,110.2445,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a9wMELfgrBQ,0,0,2,3.6748166666666666
FNQgBnhfimJ/27YJdZQXa5hIc1c=,2021-07-28,2021-07-30 08:22:11.525 UTC,0.0,0,0,0,0.0,0,0,4.6831168831168828,3.606,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,0.0601
oaUi62O3brWOI4k2Hfa22D4Swmk=,2021-07-28,2021-07-30 08:22:11.499 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
qeDH/gJKa4vYUHxUixAL5duyVj0=,2021-07-28,2021-07-30 08:22:11.652 UTC,0.0,0,0,0,0.0,0,0,47.265632603406324,777.047,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IT,0,0,on_demand,0,0.0,0,not_subscribed,0,0,GAutqVg3Bo0,0,0,1,12.950783333333334
pB0LnpbOKYKuKhK7DgvbJuWBw40=,2021-07-28,2021-07-30 08:22:11.727 UTC,0.0,0,0,0,0.0,0,0,1.8705080545229245,30.19,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,MX,0,0,on_demand,0,0.0,0,not_subscribed,0,0,IsLjws1gNvA,0,0,1,0.50316666666666665
SfN1S0MXC/lnhTuHnm3cbgOwvpY=,2021-07-28,2021-07-30 08:22:11.767 UTC,0.0,0,0,0,0.0,0,0,40.307920792079209,40.711,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,MY,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,0.67851666666666666
uMOhxnfWqvgMXFvytKon5Vtal78=,2021-07-28,2021-07-30 08:22:11.878 UTC,0.0,0,0,0,0.0,0,0,97.20882352941176,33.051,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55085
X595Lb4QYBpxl6PDmapjK5g+vSk=,2021-07-28,2021-07-30 08:22:11.764 UTC,0.0,0,0,0,0.0,0,0,30.33,33.363,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,0.55605
IgaI0b2BxkVdeGvmUnmqctlD3gU=,2021-07-28,2021-07-30 08:22:11.354 UTC,0.0,0,0,0,0.0,0,0,6.8091697645600995,109.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NL,0,0,on_demand,0,0.0,1,not_subscribed,0,0,IsLjws1gNvA,0,0,1,1.8316666666666668
AEOX+tiw7wmy23q+LAKKRszw+Pw=,2021-07-28,2021-07-30 08:22:11.888 UTC,0.0,0,0,0,0.0,0,0,3.9311688311688311,3.027,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,0.05045
i12JZw9ayWfDrz1sw5z49hHxnEk=,2021-07-28,2021-07-30 08:22:11.599 UTC,0.0,0,0,0,0.0,0,0,1.0998463901689708,21.48,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,1,0.358
iDK7BS+65kgijHOuw7hs32LWoyM=,2021-07-28,2021-07-30 08:22:11.798 UTC,0.0,0,0,0,0.0,0,0,13.70546875,17.543,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.29238333333333333
ta1Slylm5kzGP2m4ABkXfdjYbFY=,2021-07-28,2021-07-30 08:22:11.502 UTC,0.0,0,0,0,0.0,0,0,2.6229138352813264,96.497,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,NP,0,0,on_demand,0,0.0,0,not_subscribed,0,0,tGKJakD859k,0,0,1,1.6082833333333333
WpGoS9woyZUoM6nNH33tuAoNFj4=,2021-07-28,2021-07-30 08:22:11.921 UTC,0.0,0,0,0,0.0,0,0,62.102810304449648,37.882714285714279,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PH,0,0,on_demand,0,0.0,2,not_subscribed,0,0,4DRbICQ5Rks,0,0,7,4.41965
AkpvQQnbdLfcYBILp8j+VwTsgmk=,2021-07-28,2021-07-30 08:22:11.854 UTC,0.0,0,0,0,0.0,0,0,37.281168831168834,57.413,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,F7LYGZn-4Js,0,0,1,0.95688333333333331
Up5Gh8lVCkmz2zWs020C6L/1rfg=,2021-07-28,2021-07-30 08:22:11.183 UTC,0.0,0,0,0,0.0,0,0,0.12044935262757045,3.163,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,0.052716666666666669
udXqDONZyPGIhuQIjytXs0mxtPg=,2021-07-28,2021-07-30 08:22:11.818 UTC,0.0,0,0,0,0.0,0,0,0.10932317346481399,2.439,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5-s8NfuPf9s,0,0,1,0.04065
VVF1I7oqzrqjS/DXzprNNdpcCig=,2021-07-28,2021-07-30 08:22:11.907 UTC,0.0,0,0,0,0.0,0,0,10.5,6.93,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WHDJWdu0p6I,0,0,1,0.1155
EuicjJ1u23pbAd/hjzCDugVIeHY=,2021-07-28,2021-07-30 08:22:11.403 UTC,0.0,0,0,0,0.0,0,0,4.3917445482866047,14.0975,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,2,0.46991666666666665
NXQrLq51tqwqtSU68MiY6/Q0CrY=,2021-07-28,2021-07-30 08:22:11.227 UTC,0.0,0,0,0,0.0,0,0,76.3711111111111,34.367,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.57278333333333331
cVoAhkE7SsPqz3f8Fz6aGkBZVpM=,2021-07-28,2021-07-30 08:22:11.550 UTC,0.0,0,0,0,0.0,0,0,109.33777777777777,49.202,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.82003333333333328
0qcY6NYC6R8s06rL3bE7rMoXaVs=,2021-07-28,2021-07-30 08:22:11.292 UTC,0.0,0,0,0,0.0,0,0,90.332911392405066,142.726,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,f53KMlfJsGE,0,0,1,2.3787666666666665
mem2sbaxNt6kzbouwhvae6ls6bc=,2021-07-28,2021-07-30 08:22:11.585 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
nS9gkv4ibc/DsJaYl5mLL77Fx3E=,2021-07-28,2021-07-30 08:22:11.801 UTC,0.0,0,0,0,0.0,0,0,88.148192771084339,146.326,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,SGKCBbPOQjE,0,0,1,2.4387666666666665
1Mfs/pW69bm0+lmqxcIMdpMp570=,2021-07-28,2021-07-30 08:22:11.254 UTC,0.0,0,0,0,0.0,0,0,31.846666666666668,14.331,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,TR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.23885
sauC+pIKeMD//Z4uhctBqnx0EU0=,2021-07-28,2021-07-30 08:22:11.846 UTC,0.0,0,0,0,0.0,0,0,86.25924574209246,1418.102,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,TW,0,0,on_demand,0,0.0,0,not_subscribed,0,0,GAutqVg3Bo0,0,0,1,23.635033333333332
S2j+qCGfiStkRT4X8uhk2SjJ2q8=,2021-07-28,2021-07-30 08:22:11.815 UTC,0.0,0,0,0,0.0,0,0,99.895833333333329,47.95,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,sWKpe6rpc-c,0,0,1,0.79916666666666669
/A2GLev7PxsJPa2LSRtIvUzXK58=,2021-07-28,2021-07-30 08:22:11.365 UTC,0.0,0,0,0,0.0,0,0,23.560465116279069,20.262,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ef9fgMw1HTI,0,0,1,0.3377
no53myv/slLFtTIB7h0ovCJmNAg=,2021-07-28,2021-07-30 08:22:11.464 UTC,0.0,0,0,0,0.0,0,0,112.23,38.1582,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,10,6.3597
bl6HQPH2ubbBjEvdYgumi7vdkGM=,2021-07-28,2021-07-30 08:22:11.665 UTC,0.0,0,0,0,0.0,0,0,28.681439393939392,18.92975,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,4,1.2619833333333332
PVklTdqSUXq+GM8Pp8DwiDItKWE=,2021-07-28,2021-07-30 08:22:11.925 UTC,0.0,0,0,0,0.0,0,0,89.661764705882348,91.455,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,e9W4SxRIdps,0,0,1,1.52425
5wvLUXo54LgDirJBIBvNlo0jdm8=,2021-07-28,2021-07-30 08:22:11.904 UTC,0.0,0,0,0,0.0,0,0,49.064774990043809,1232.0165,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yoyBa-p7fjs,0,0,2,41.067216666666667
ScaSUPuD7YrjYpRqn+sUD6TE5VA=,2021-07-28,2021-07-30 08:22:11.735 UTC,0.0,0,0,0,0.0,0,0,118.66370967741935,147.143,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3NFy4gf22C4,0,0,1,2.4523833333333331
7ob5GUyDQjeppnoJuj4aEwTksFA=,2021-07-28,2021-07-30 08:22:11.841 UTC,0.0,0,0,0,0.0,0,0,63.288,94.932,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WKdyLLcvBV8,0,0,1,1.5822
/KJUzhh2hWLuPhqGCdZ9aB1Brxs=,2021-07-28,2021-07-30 08:22:11.514 UTC,0.0,0,0,0,0.0,0,0,37.117647058823529,56.79,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,n209UQYFIAc,0,0,1,0.9465
Rk7r9iPHgDx2U+uyeGyZHjraZa4=,2021-07-28,2021-07-30 08:22:11.694 UTC,0.0,0,0,0,0.0,0,0,19.828841387856258,320.0375,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,1,not_subscribed,0,0,IsLjws1gNvA,0,0,2,10.667916666666667
X9ola5fGyhBViBL39WeeoLJDXEQ=,2021-07-28,2021-07-30 08:22:11.923 UTC,0.0,0,0,0,0.0,0,0,74.353571428571428,62.457,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,gJ6r-DocaJ4,0,0,1,1.04095
