last_modified_time,ugc_post_id,_fivetran_synced,description_attributes,description_inferred_locale,landing_page_title,landing_page_url,media,status,title_attributes,title_inferred_locale,description_text,original_url,thumbnails,title_text
2019-09-06T08:05:40.284,urn:li:share:6575650043536244736,2021-10-27T14:55:36.351,,,,,urn:li:article:7242315805918582293,READY,,,r7WNGFORhGzyaem5ryZbqQ==,/DgkbgpqP5D9mRgLSnRnIw==,ZC1HoFKL1hx5GZaDM1pVpw==,6Gk6EpwKhisuw0zS499y8w==
2019-09-09T08:25:18.017,urn:li:share:6576742006469591040,2021-10-27T14:55:36.351,,,,,urn:li:article:7258845718119659021,READY,,,vCRXdfllwKz9TxnBt1fh5Q==,Nrq7TtXLPeVtyBNaqhXp5Q==,wl+zoVblF3ijJyH16NEg8g==,U7N5sfyReF79YUo//RM7sw==
2019-08-28T16:57:07.986,urn:li:share:6572521411200466944,2021-10-27T14:55:36.351,,,,,urn:li:article:8002671574885771208,READY,,,R+Og4LVTDot4d2UPjmnObA==,27RQPTTHlpQyymJSOrMziQ==,u2n+e71aoVpQn97pRq7Neg==,eZUagy4zLwKqcHOJv+E1Tw==
2019-09-04T13:22:51.778,urn:li:share:6574950012407681024,2021-10-27T14:55:36.351,,,,,urn:li:article:8634648989449169047,READY,,,c3NO+9ohsyx/xT7A5IWZhw==,B85HtIfhnvsWc0XaKKKh4Q==,vSjqdEctFQTJwcGCvmof0A==,wXh3BjkU9g9q+agLZbzMSA==
2019-08-29T15:57:45.914,urn:li:share:6572869528387145729,2021-10-27T14:55:36.351,,,,,urn:li:article:7146120463899471344,READY,,,w/3NXe+oN03pFLzyN8RqYA==,7T2gd3zSE+IZxC3HCwbwyg==,CT89e3fdF0o5MhsRpsanjQ==,C2BnZXEf8DzvfNZTjeB+RA==
2019-09-02T09:51:47.800,urn:li:share:6574226409462603776,2021-10-27T14:55:36.351,,,,,urn:li:article:9175538824871865010,READY,,,J4bF52ZWclXjbv94WYGwuA==,+OVneAPmxgQxDw6LdonDdQ==,IrUxIP/Qv9Y5ME/jxv1p3w==,YYTre3G5ShtqRN4f9Yuw/A==
2012-04-11T16:44:16,urn:li:share:1031678824,2021-10-27T14:55:29.407,[],,,,urn:li:article:5595506227963494410,READY,[],,/t7FIpjzQMaRVtPAzWIbhA==,m6MC2h1ZkExPeFq4b/GunA==,11FxOYiYfpMxmANj4kGJzg==,38kX7S9xcK4XWEDHa064EQ==
2012-04-10T16:30:08,urn:li:share:1028740738,2021-10-27T14:55:29.407,[],,,,urn:li:article:5588564127053254755,READY,[],,Pq+PA4+fH90ibGETtrj+qw==,PlIAJB95YhChBhrKDmg4Ng==,rZnNMT0l1DQ3Y0ozXkjpzA==,O3vyxi3LPlPlh1+Q+IWBkg==
2012-04-11T18:48:57,urn:li:share:1032003759,2021-10-27T14:55:29.407,[],,,,urn:li:article:5595681047531495451,READY,[],,nOjubqZEhsXTbpxZSgbCrA==,d3EvUFH5dHjagoO0UNpnlg==,sRJBxulX9ULjGB90r6tDsg==,N+/nF1AJTJnHNYkrClSrsw==
2020-11-19T22:49:14.031,urn:li:share:6735323056069259264,2021-10-27T14:55:32.959,,,,,urn:li:article:9212677979126684155,READY,,,mnRuR/LrkZ7f7dma4rM0RQ==,8yXPKoYnobeXCTdYEAnnAw==,ZV2LTMi3ShswvnlofvkoFw==,tiG38bvmqcjyMvg1GbRUYA==
2020-11-25T22:49:16.265,urn:li:share:6737497388484751360,2021-10-27T14:55:32.959,,,,,urn:li:article:7970260256004523859,READY,,,vQTOvOTYzdEIrI73fC2/dA==,9klGYEqz7OfnIKsFpHvG4A==,HhRiKHMouhe2BjfQNMV6nw==,unECvNyDIXnW8dY/q606lg==
2020-11-24T19:27:02.608,urn:li:share:6737084117080440832,2021-10-27T14:55:32.959,,,,,urn:li:article:8791027731064161316,READY,,,JWNGzaN2QuC9NwaO+cQvQg==,VrJmr5fI6prlOLrblbFbiA==,6v1D3MURawFsErrWIeHIIQ==,Zi0OVC2PjQvgwNytROwc8g==
2020-11-24T09:00:27.607,urn:li:share:6736926400814600192,2021-10-27T14:55:32.959,,,,,urn:li:article:7127500033355007579,READY,,,mtCXwIjK+SRTBxy3SIWRcQ==,7wis+NZb4FJzNK7ic87lbA==,o2CWY2eUR4/PsxMUVaqx5g==,J8NYUpqPwBx9W7mWOxrtTQ==
2020-11-18T22:49:15.523,urn:li:share:6734960678659993600,2021-10-27T14:55:32.959,,,,,urn:li:article:7178874774992148557,READY,,,nBkUlmKLYeixapzEcoo7Xw==,p5wzu/x+wuV8bCoEs47pdA==,zge9u1qlFbdue/kooumNGQ==,NL3RGg6cBEDfU40GkWMwdg==
2020-11-20T22:49:13.703,urn:li:share:6735685442563260416,2021-10-27T14:55:32.959,,,,,urn:li:article:7001096076787342282,READY,,,MP3mv2Pz6piNKYLOhySoug==,bLX3fQhg6efPejcSuSllNw==,oTOSrDbj8Gtituhmb8K21g==,D24qLplgLeXyVofc/DKQdA==
