date,page_id,_fivetran_synced,page_actions_post_reactions_anger_total,page_actions_post_reactions_haha_total,page_actions_post_reactions_like_total,page_actions_post_reactions_love_total,page_actions_post_reactions_sorry_total,page_actions_post_reactions_total,page_actions_post_reactions_wow_total,page_consumptions,page_content_activity,page_engaged_users,page_fan_adds,page_fan_removes,page_fans,page_impressions,page_impressions_nonviral,page_impressions_organic,page_impressions_paid,page_impressions_viral,page_negative_feedback,page_places_checkin_mobile,page_places_checkin_total,page_post_engagements,page_posts_impressions,page_posts_impressions_nonviral,page_posts_impressions_organic,page_posts_impressions_paid,page_posts_impressions_viral,page_total_actions,page_video_complete_views_30_s,page_video_complete_views_30_s_autoplayed,page_video_complete_views_30_s_click_to_play,page_video_complete_views_30_s_organic,page_video_complete_views_30_s_paid,page_video_complete_views_30_s_repeat_views,page_video_repeat_views,page_video_view_time,page_video_views,page_video_views_10_s,page_video_views_10_s_autoplayed,page_video_views_10_s_click_to_play,page_video_views_10_s_organic,page_video_views_10_s_paid,page_video_views_10_s_repeat,page_video_views_autoplayed,page_video_views_click_to_play,page_video_views_organic,page_video_views_paid,page_views_external_referrals,page_views_logged_in_total,page_views_logout,page_views_total,page_fans_online_per_day
2020-09-11 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,7,1,0,,0,110,8,115,0,0,363,30886,52,55,30814,3,0,0,0,118,30869,52,55,30814,3,0,2,2,0,0,2,0,5,1119216,83,14,14,0,1,13,0,82,1,1,82,,12,46,53,322
2020-09-13 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,13,0,0,,0,113,14,116,0,0,363,22410,7,7,22397,0,0,0,0,126,22404,7,7,22397,0,0,3,3,0,1,2,0,3,1096167,63,14,14,0,1,13,0,63,0,1,62,,6,27,30,312
2020-09-16 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,5,0,0,,0,90,5,88,0,0,363,21914,26,27,21861,1,0,0,0,95,21888,26,27,21861,1,0,4,4,0,0,4,0,4,890925,60,10,10,0,0,10,0,60,0,3,57,,12,94,101,319
2020-09-14 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.802 UTC,0,0,8,1,0,,0,100,10,101,0,0,363,26501,21,27,26462,6,1,0,0,110,26489,21,27,26462,6,0,2,2,0,0,2,0,1,931942,54,12,12,0,0,12,0,54,0,0,54,,8,36,37,319
2020-09-15 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,3,0,0,,0,87,3,80,0,0,363,23580,10,10,23563,0,0,0,0,90,23573,10,10,23563,0,0,3,3,0,0,3,0,3,963492,58,11,11,0,0,11,0,58,0,0,58,,6,78,80,322
2020-09-10 07:00:00 UTC,514435155248879,2021-09-09 15:05:25.674 UTC,0,0,6,0,0,,0,71,12,72,4,1,363,23356,45,46,23284,1,0,0,0,79,23330,45,46,23284,1,2,3,3,0,0,3,0,5,908320,62,9,9,0,0,9,0,62,0,0,62,,21,41,57,320
2020-09-19 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,10,1,0,,0,162,18,169,0,0,365,63315,23,27,63276,4,0,0,0,180,63303,23,27,63276,4,0,5,5,0,0,5,0,5,1017580,69,12,12,0,0,12,0,69,0,0,69,,7,142,148,319
2020-09-20 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,8,2,0,,0,156,12,159,0,0,365,61359,24,26,61320,2,0,0,0,168,61346,24,26,61320,2,0,2,2,0,0,2,0,5,1017700,69,16,16,0,0,16,0,69,0,2,67,,9,17,25,321
2020-09-18 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,10,0,0,,0,94,10,99,0,1,365,30279,45,48,30225,3,0,0,0,104,30273,45,48,30225,3,0,1,1,0,0,1,0,5,819392,55,11,11,0,0,11,0,55,0,0,55,,5,124,118,324
2020-09-17 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,6,1,0,,0,87,10,86,3,0,366,19172,49,50,19100,1,0,0,0,94,19150,49,50,19100,1,1,1,1,0,0,1,0,3,784272,54,7,7,0,0,7,0,54,0,1,53,,16,94,107,322
2020-09-21 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,11,1,0,,0,145,14,151,2,0,367,60680,36,36,60625,0,0,0,0,157,60661,36,36,60625,0,0,3,3,0,0,3,0,4,887121,53,11,11,0,0,11,0,53,0,1,52,,13,90,95,317
2020-09-22 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,10,1,0,,0,132,13,134,1,0,368,50028,11,16,49996,5,0,0,0,143,50009,11,13,49996,2,0,2,2,0,0,2,0,9,1025863,79,10,10,0,0,10,1,79,0,1,78,,10,155,157,323
2020-09-26 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,13,1,0,,0,118,14,122,0,0,369,34459,62,66,34378,4,0,0,0,132,34444,62,66,34378,4,0,1,1,0,1,0,0,2,820985,49,8,8,0,1,7,1,49,0,1,48,,8,126,92,322
2020-09-27 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,5,1,0,,0,97,6,97,0,0,369,26038,26,26,26001,0,0,0,0,103,26027,26,26,26001,0,0,4,4,0,0,4,0,4,958237,57,10,10,0,0,10,0,57,0,0,57,,8,39,10,324
2020-09-24 07:00:00 UTC,514435155248879,2021-09-09 15:05:21.124 UTC,0,0,12,2,0,,0,136,17,146,0,0,369,43573,88,92,43469,4,0,0,0,153,43561,88,92,43469,4,0,1,1,0,0,1,0,9,976142,67,12,12,0,0,12,0,67,0,0,67,,7,125,102,330
